num__int.rate,num__installment,num__log.annual.inc,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
-0.25018249007084425,0.8507175526594242,0.43296110438226837,-0.3504736348852496,1.5250391511067258,-0.008379549894349091,0.26018413363722886,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6087569991590049,-0.2806452015656344,-0.13665932958531327,0.3456296218835185,-0.8073286139845443,-0.3302555335570635,-0.5103991833504821,0.027131810129881168,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6087569991590049,0.6609601648783968,-0.38978193113131315,1.4218227322436017,0.4725000541711217,0.002393233380833596,1.0065787366387786,0.2919521021236971,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5873665968787773,-0.478837322102994,1.3728618565718569,-1.28831986366995,0.17347854582608707,0.09426034563780047,-0.766108445489902,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9600064781016985,-0.6028037943846305,0.43296110438226837,1.1611480816963016,-0.49636285774462585,-0.426528401507047,1.2588324682087468,-1.4293797958361065,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7508380144669383,0.4480675101085727,0.19300857941482588,-0.28057205261558266,-1.0106466272202501,-0.3218419613949155,-0.0542691481828685,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23165200651637222,2.354461708458326,1.025006805218629,0.9368805052477859,0.8791693055203688,3.968767174767489,-0.29615628804448185,0.15954195612678915,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.493112586059822,-0.7583884648842891,-1.312361831143978,-1.0975467953923168,0.0897359110505596,0.7862766559744698,-1.619624496144452,2.013284000083501,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6238428758315474,0.9319319794846797,1.7110508047437143,0.12281832839895473,-0.8791103884262701,-0.05016316840231361,-0.16830165697477184,-0.5025087738577507,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47055640711460983,1.146125993022624,0.4769835742925216,0.7592139836457155,0.9030910261879715,0.04494430610629133,-0.6175206310034823,0.4243622481206051,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2886997780991793,0.1176187799519245,0.7739366019143187,-1.1208473228155391,-1.130255230558264,-0.39654083856425615,-0.6762646506841599,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25018249007084425,0.8507175526594242,1.2424937033290167,0.29465971814521963,2.1589813612371165,4.692902865317763,0.07012995231738983,0.556772394117513,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6275780269678831,1.3191585107096668,-0.18341057771838074,1.5791012923503522,1.1423082328639993,0.8987797594129212,1.1758997345419082,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4854970116599498,-0.7477366023748641,-1.312361831143978,-0.02135368503223368,-0.3049558675259685,-0.39378368822733606,-0.9941734630737088,0.556772394117513,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7209568053762584,-1.205766690280148,0.11354244990341636,-0.3708615963805692,0.02954952647601042,-0.4073704702999939,-0.29270075747503016,-1.8266102338268304,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6807453752871526,-0.05387138660253226,0.3646126532077266,-0.5150336098117576,0.6040362929651013,-0.4372159120913971,-1.464125620519129,2.2781042920773165,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9359014292229184,1.4685737766789797,0.11354244990341636,1.2689130210287047,-0.24516817829587917,-0.10900132507679425,0.41913853983200344,-1.2969696498391985,-0.7231622452071265,1.5816524222420916,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2950043037068646,0.4495134642953726,0.6381302741411256,0.2233018529116011,0.6040362929651013,0.7026809947282633,0.5400821097628101,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4145291400695847,-1.0617496532748878,-0.5064751496209955,-1.1776423584096438,-0.2929950071921671,-0.3547003715957366,0.9789344920831659,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5873665968787773,-0.9319511657731588,0.07230651306603368,-1.1004593613202194,-0.19692604161621358,-0.47828892484242347,-1.5988913127277422,2.8077448760649486,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.908589594603588,-0.37294527715635517,-0.7184557759003867,0.3849492619102062,1.2260176427616911,-0.3673207298389585,-0.8801409542818054,2.145694146080409,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5752859110591925,0.10629213882199262,-0.546851702107486,1.3155140758751496,-0.2093022097333926,-0.14706136941840273,0.04594123833122865,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8815683042386637,1.4964324940113225,-0.42921220639465285,1.1072656120300997,-0.053794412955057005,0.3250366712610412,1.6631295448345862,-0.23768848186393476,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23165200651637222,-0.4013341776905247,0.11354244990341636,-0.9737627434564479,0.4724668292932861,-0.48081868133712335,-1.5505138847554194,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10465686788098139,-1.374798734717045,-1.7422910555578592,-1.6567594535496535,-0.6398765693113249,-0.47732250101298757,-1.073650666171096,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5752859110591925,-0.5506530467140509,1.063331692392996,-0.0883427013739981,-0.08967699395646116,0.899518789400137,0.8718130444301653,-0.7673290658515667,1.1233325053642318,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6844805264234877,-0.7837408616261792,-0.5066340324642773,0.735913456222493,-0.47242452463810547,-0.4381539116905555,-1.2982601531854514,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26512309461618416,-1.3452530708334356,-1.6758029506468886,-1.5417130993974932,-1.3698877450176694,-0.4553221467781817,0.9996676754998753,-1.2969696498391985,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.5778851838987805,-0.3550146515112786,1.5325002375039074,-0.3759402512787743,-0.11775598800227252,0.40877194812364864,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.311110684917189,-0.08794770693811424,-0.7184557759003867,1.4422106937389212,-0.7838055886614015,-0.4293708245347997,-0.9941734630737088,-1.6942000878299224,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5873665968787773,-0.025723478432829287,-1.0712432640938834,-1.5125874401184651,3.797602614528989,-0.4099002267946938,-1.0425508910460315,2.145694146080409,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3083960383186364,-0.6596297939258627,-1.6758029506468886,-0.33591080524573563,-1.2080174351668906,-0.3832667230246511,1.7356956867930702,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2362623900632868,-0.6173115347255218,0.10769595216638994,0.7213506265829789,-0.6159382362048045,-0.29174070153101456,-0.5138547139199338,0.2919521021236971,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3399713894700869,1.7192540341971723,0.4769835742925216,-0.8558038233763847,0.20934451438857346,0.0773763528529495,1.0964225314445206,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4856422837871528,1.3037349993838026,-0.39161692617545407,0.8582412251944105,0.0897359110505596,0.05099866715540456,0.8165245553189396,-0.8997392118484746,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.493112586059822,0.10113490222240669,1.0853032758584282,1.266000455100802,0.06581419038295684,0.12234348515199703,-0.3099784103222883,-0.7673290658515667,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,0.318895602754457,-0.31935852377167046,0.47815137160309573,-0.9388980776563595,-0.15945433381940446,0.4606049066654229,-0.37009862786084274,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5873665968787773,-0.44866507807177153,1.265699914797457,-0.7771645433230092,-0.6626022039455475,-0.02179578658534178,-0.8905075459901601,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.1627251440015716,1.7546799117737675,1.2424937033290167,0.9762001452744735,0.23326623505617622,-0.3433022552544483,0.8579909221523592,-1.6942000878299224,0.6617088177213922,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1430288837821145,0.9809498264171933,0.7739366019143187,0.6063042724308186,0.40113358751277345,0.9787371191836044,1.7633399313486835,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0757961633280835,-0.364365948981343,-0.31935852377167046,0.9150362607885151,-0.7355800644206535,-0.12898355896189564,1.027311920055488,-1.5617899418330146,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2875340014341944,0.847440056502678,-0.2498986744856889,-0.7684268455393009,-0.14949790806438587,-0.03174426718247619,0.1254184414286158,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.050670609911521,-0.6680163282093015,-0.3550146515112786,-0.3315419563538815,-0.1136153270629817,-0.40106029117838293,1.0929670008750692,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15680371166246895,0.54003019638904,-0.5880876226575464,1.7014290613222698,-0.9149597445498391,-0.26541986429402464,0.287828378192842,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6238428758315474,0.9319319794846797,0.6615656808295237,-0.09853668212165793,0.0299149969426349,-0.4416216677844138,-1.4606700899496774,-0.23768848186393476,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32129563378841186,0.09033844429430145,-0.3550146515112786,1.4975494463690742,-0.6637982899789276,-0.39884320121673583,-0.38600008285022375,-0.5025087738577507,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6499889337858927,0.4404039529185336,-0.22678614770351874,-0.36649274748871513,0.10169677138436099,-0.06050958822333339,1.0065787366387786,-1.2969696498391985,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22044655310736636,-0.23982109502498677,-0.28418904497869657,0.3106788307486849,-1.0226407124318868,-0.1527462154739081,1.4454311189591345,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4856422837871528,-0.3085039188979774,-0.46738557259607644,0.5582469346204227,-0.05381102539397479,-0.09643781529412736,0.4329606621098098,-1.2969696498391985,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7357521377943953,-0.9895965393535777,-1.6758029506468886,-1.6203523794508685,-1.2618413066689969,-0.4346008829058646,-0.5000325916421273,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.012298594010389,2.262788213015218,0.11354244990341636,-0.7757082603590578,0.017954136608833517,-0.42422603885456733,-0.9768958102264507,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3669926798350116,-0.23726657596164033,-0.058061623889481495,-0.30096001411090206,-0.18534726418795444,-0.3980473227689651,-1.0978393801572572,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4007543121892296,-0.6888380684992188,-1.5963368309078743,0.20000132548837873,-1.4771534049967308,-0.30765827048642963,0.17725139997039008,-0.7673290658515667,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1504991860547837,2.660570209803844,0.4104954775252135,0.789795925888695,1.9795518437911783,0.5351201572422424,1.4005092215562633,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25018249007084425,0.3733598771239163,0.02999940780689788,0.18398221288491343,-0.7236192040868521,-0.271047861888975,-0.6900867729619664,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.908589594603588,-0.19398434730343309,0.9291713778463506,-0.37668672823637495,0.8795680008648288,-0.001841976930517909,-0.3894556134196754,2.013284000083501,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3399713894700869,-0.15258185908806526,0.4769835742925216,-0.05193562727521316,1.3934530749959928,0.37975331454528044,0.2359954196510677,-0.37009862786084274,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8106004326482981,-0.07777782915762223,-0.30876993914715894,-0.9737627434564479,-0.07773274606157755,-0.25689259521076657,1.1517110205557468,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2812294758265093,-0.9878131958565246,-2.507801182965619,-0.1203809265809287,-1.2259753381065104,-0.39281726439790016,1.13788889827794,-1.0321493578453826,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25032776219804725,-0.7250351216421071,-0.5470145753450895,0.9310553733919804,-0.0418501650601734,-0.4143628309482655,-0.7591973843509987,-1.1645595038422905,1.5849561930070712,-0.29982884762577144,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7956598281029587,-1.2048509192951748,-0.546851702107486,0.4286377508287482,-1.7287301673510198,0.0039849902763751015,1.37286497700065,-1.8266102338268304,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.325906017335327,-1.2309262931304648,0.3646126532077266,-0.9548310649250797,-0.8073286139845443,-0.31848790222216733,-0.9354294433930312,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3399713894700869,0.41712409051105687,0.6023325118340958,1.1465852520567874,-0.5322288263071124,1.155450558818989,1.0929670008750692,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.050670609911521,0.5473081657959323,-1.0683803760472252,-0.1844573769947904,0.43701616851417757,-0.10925714314929198,1.6251187085706187,-0.7673290658515667,2.5082035682927506,-0.29982884762577144,3.557673947739141,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1430288837821145,0.14195900876305456,-0.11953052124284859,0.9980443897337448,-0.3408384485273726,0.015155712775443165,0.7163141688048424,-0.1052783358670268,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2875340014341944,-0.7415671978445182,-1.0154088035221838,-0.3941621238037916,4.4323256029093825,-0.4752475322027281,1.5041751386398121,0.954002832108237,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3399713894700869,0.41712409051105687,-0.7974333508482777,1.519393690828345,-0.34087167340520785,-0.33903862071281926,-0.6693535895452566,-0.6349189198546586,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6321884105147977,0.05447878046166636,-0.7643386002178736,1.311145226983295,0.029948221820470466,-0.17341063088567016,-0.32725606316954636,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.011132817345403574,-0.5323858254874801,-0.46738557259607644,-0.42474406604677084,-0.38871511474041337,0.3395046044723024,1.0791448785972624,-0.7673290658515667,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.012298594010389,-1.0685456379528468,0.7557382864571317,1.2121179854346,0.5322877434012109,0.45465116132656375,1.4039647521257148,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4146744121967872,0.09626685646018072,0.11354244990341636,-0.7844459581427662,0.26916542849649816,-0.38528484337435553,-1.1220280941434189,-0.37009862786084274,-0.7231622452071265,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15680371166246895,-1.2965244147382824,-2.507801182965619,-1.6203523794508685,-1.1541769512258668,-0.4811029236398986,-0.7695639760593536,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.175479467344144,-0.6743303281583273,-0.46738557259607644,-0.29950373114695067,-0.31693334029868747,-0.29566324530931326,-0.8870520154207087,-0.7673290658515667,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9299799968838156,2.338411616984848,0.3646126532077266,-1.1223036057794904,-0.17340301629307084,-0.39958223120395153,-1.229149541796419,2.145694146080409,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4557610746964719,0.36868462525326345,0.05821356414856138,0.09514895208387798,-0.5441730742019961,0.14278050672153886,-0.04044702590506183,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6238428758315474,-0.762774525917582,-1.157127055211949,1.3067763780914412,0.3887574193955942,-0.4039595626666907,1.220821631944779,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01486796848173869,-0.8938261737145374,-0.5880876226575464,1.7990000199070135,-1.082428401661976,-0.2972550022048548,0.38112770356803555,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,1.68994936267803,-0.2330204629066032,1.2281370980380655,-0.12557618739678308,0.5377067621974974,0.778513719054972,0.4243622481206051,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4557610746964719,-0.5142150012066958,-1.0704007208357584,1.589295273098012,-0.6996808709803317,-0.16442857411797165,1.5041751386398121,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23165200651637222,-0.27977762905355447,-1.0258661937538027,1.426191581135456,0.9628787154180607,-0.26777907540705936,0.2014401139565515,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5873665968787773,0.12533053561485663,-0.39161692617545407,-1.5562759290370072,2.7928737328546687,-0.37783769504164344,-1.346637581157774,2.9401550220618566,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.094326646882556,0.03447641421093587,1.0404451359406783,-1.8140380136564045,-0.06577188572777617,-0.20547316263872048,-1.2429716640742254,1.483643416095869,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0309743496920643,0.13497023019352197,-0.9620029620837156,1.5601696138189842,-0.9508589379901609,-0.3947785362870495,0.5608152931795198,-1.1645595038422905,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.02607342189074352,1.0318956122654392,1.2424937033290167,1.303863812163538,0.9868170485245812,1.9534323996302785,0.8303466775967463,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2700240224175043,-1.3674725668372594,-2.039244078293459,0.21456415512789265,-1.237919586001394,-0.3231779002179593,0.802702433041133,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1206179769641038,2.655702164041618,1.6059348277181218,-0.8456098426287249,0.1615176854922857,-0.48809528428817023,-1.619624496144452,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8114756650588781,-0.8774386929308063,0.6808408489844521,-1.490743195659194,0.8313092517462455,-0.38068011806939617,-1.291349092046548,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.09879236333911276,-0.7184557759003867,-0.13931260511229698,-1.0345849603267705,-0.37516581739555593,-0.07845786216902968,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7880442537030854,0.8015069118353377,0.6615656808295237,1.0533831423638977,-0.7223898931756368,-0.3051285139917297,-0.6313427532812887,0.821592686111329,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9012645644581208,-0.6727879770257409,-0.7643386002178736,2.061130953418265,-0.1375204352916667,-0.34310328564250564,1.5836523417371993,-1.5617899418330146,1.5849561930070712,1.5816524222420916,3.557673947739141,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,1.2586694272285421,1.434330753925224,-0.050479344311261796,1.0226996295259854,0.06756999340720272,0.19452905281764818,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5752859110591925,0.7221722254529219,-0.8601740275901519,1.1261972905614677,-1.1063501223295789,0.0750455659701923,0.6852143936797782,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01486796848173869,0.13386166531697566,0.6469972397821931,0.17233194917330225,-0.5681114073085165,0.01245541089907811,1.0376785117638434,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10451159575377887,-0.3359770484471736,0.3374907247974334,1.311145226983295,0.22130537472237483,0.37159556045563025,-0.20976802380819137,-0.5025087738577507,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1877054252909314,-0.0018170358777393177,0.1670533771547844,-1.2096805836165743,0.31697564495386815,0.9166586002574857,-1.526325170769258,1.8808738540865928,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3323558150702142,-0.838156937522745,0.24391060314625665,0.8145527362758684,-0.9066037547550957,-0.06519958621912532,0.13578503313697055,-0.6349189198546586,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0757961633280835,-0.28069340003852766,0.08627857746655333,0.7228069095469305,-0.4365419436367013,-0.2568641709804891,1.1102446537223272,-1.6942000878299224,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
