credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,all_other,0.1253,33.47,9.862665558,1.25,692,2970.0,379,15.8,1,0,0,0
0,all_other,0.1379,204.46,11.58524613,12.02,682,4350.0,48818,72.1,4,1,0,0
1,home_improvement,0.0774,156.1,10.62132735,17.68,752,3390.0,1757,9.3,1,0,0,0
1,credit_card,0.1154,39.6,9.903487553,2.04,662,1139.0,1153,75.8,2,0,0,0
1,debt_consolidation,0.1183,198.81,10.71441777,23.15,702,3632.0,13029,58.7,0,0,0,0
0,small_business,0.1576,300.46,10.49127422,22.53,647,2609.0,2066,18.1,4,0,0,0
1,all_other,0.08,313.37,10.27467173,2.24,792,14100.0,2751,16.7,0,0,0,0
1,small_business,0.1843,181.85,9.903487553,10.32,697,1545.0,3688,97.1,1,0,0,0
1,debt_consolidation,0.0894,190.63,10.99851024,17.58,722,3030.041667,6908,32.0,2,0,0,0
1,debt_consolidation,0.1316,675.41,11.22524339,6.75,702,5100.0,19894,78.6,0,0,1,0
1,debt_consolidation,0.1355,589.2,10.69194491,18.52,677,4800.0,18966,70.5,2,0,0,0
1,all_other,0.1357,339.69,11.59873612,21.32,682,4740.0,21476,37.9,2,1,0,0
1,debt_consolidation,0.1253,384.87,10.73630972,15.91,697,2220.0,11562,60.2,2,0,0,0
1,home_improvement,0.08,225.62,11.70949504,7.29,752,2913.0,16405,21.1,0,0,0,0
0,small_business,0.1804,682.76,11.69524702,19.33,647,5160.0,5094,71.7,3,1,0,1
1,debt_consolidation,0.1531,522.23,11.40756495,16.79,682,5581.041667,51605,97.9,1,0,0,0
0,major_purchase,0.1513,243.11,10.73630972,18.91,652,2729.958333,12634,76.6,0,0,0,0
1,debt_consolidation,0.1148,494.53,10.77895629,7.35,742,4199.958333,16055,50.5,0,0,0,0
1,small_business,0.1774,180.11,10.71441777,10.35,667,4289.958333,3062,78.5,0,0,0,0
1,debt_consolidation,0.1183,430.75,10.57131693,24.31,712,2280.041667,7834,55.2,0,0,0,0
0,all_other,0.1392,512.06,11.33857208,11.95,702,4649.958333,1635,4.6,5,0,0,0
1,all_other,0.1311,337.45,10.71441777,22.91,692,2910.0,3140,35.7,3,0,0,0
1,debt_consolidation,0.1399,410.08,10.79314679,10.11,662,4830.0,15043,76.0,1,0,0,0
1,debt_consolidation,0.1284,268.95,10.75790288,14.76,692,2009.958333,11798,88.7,1,0,0,1
1,debt_consolidation,0.1355,254.7,10.6454249,16.46,662,4439.958333,13779,59.4,1,0,0,0
1,all_other,0.1028,113.39,9.903487553,1.5,682,1410.0,1882,32.4,0,0,0,0
1,small_business,0.1496,788.18,11.00209984,7.3,782,4619.958333,2247,18.6,0,0,0,1
1,debt_consolidation,0.0859,269.48,10.89673933,10.56,782,4110.041667,3168,15.1,0,0,0,0
0,major_purchase,0.16,175.79,9.952277717,14.0,682,869.9583333,6348,52.0,2,0,0,0
1,small_business,0.1533,870.71,11.1844214,18.05,702,9540.0,35998,87.4,0,0,0,1
1,debt_consolidation,0.1158,396.17,10.95080655,13.89,722,2759.958333,7636,26.9,1,0,0,1
1,debt_consolidation,0.0714,278.46,11.50287513,10.04,787,6781.041667,17107,35.6,0,0,0,0
1,debt_consolidation,0.1316,287.05,11.22524339,12.27,697,8069.958333,30532,53.7,3,0,0,1
1,debt_consolidation,0.1442,302.57,10.74281084,5.94,707,4379.958333,8134,80.2,0,0,0,0
1,educational,0.1568,113.76,9.392661929,11.8,672,1499.958333,3352,79.8,0,0,0,1
0,debt_consolidation,0.1292,168.28,10.59653473,19.02,667,4469.958333,2594,24.9,5,0,1,1
0,all_other,0.1438,68.73,10.59663473,15.57,642,238.9583333,17312,86.6,0,0,0,0
1,credit_card,0.087,63.32,11.15625052,6.07,712,2550.0,5967,19.8,1,0,0,0
1,debt_consolidation,0.1316,405.25,11.30220443,20.5,702,3240.0,57822,78.5,0,0,0,1
0,all_other,0.1774,432.26,10.27642947,11.36,682,5671.041667,13328,93.9,7,0,1,0
0,debt_consolidation,0.1531,348.16,10.858999,19.48,707,3720.041667,17705,67.6,7,0,0,0
1,all_other,0.1148,164.85,10.30895266,9.92,747,15692.0,452,90.4,0,0,0,1
1,debt_consolidation,0.1316,405.25,10.44278401,23.06,687,3719.958333,5244,27.5,1,1,0,0
1,debt_consolidation,0.0788,330.01,10.46310334,21.63,742,4650.041667,11071,37.4,0,0,0,0
0,debt_consolidation,0.1222,208.25,10.6454249,9.71,682,3599.958333,29116,78.1,5,0,0,0
1,small_business,0.1496,97.01,11.39639165,20.95,712,5910.0,33167,87.5,0,0,0,0
1,small_business,0.1336,338.68,11.00209984,7.24,697,5250.041667,3617,14.4,0,2,0,0
1,all_other,0.1183,49.71,9.392661929,1.5,732,1680.041667,246,24.6,0,0,0,0
1,credit_card,0.1178,178.8,10.6454249,10.57,682,3780.0,6770,21.2,3,0,0,0
1,all_other,0.0976,803.87,11.15625052,4.92,792,4140.0,3114,11.3,0,0,0,0
1,debt_consolidation,0.1347,395.2,10.96812932,13.28,692,3210.041667,22195,45.7,1,0,0,0
1,debt_consolidation,0.1392,160.45,10.22194128,21.6,667,5550.0,2960,82.2,0,0,1,0
1,credit_card,0.1221,133.26,10.57131693,24.98,692,1860.0,6714,57.9,1,0,0,1
0,debt_consolidation,0.1253,669.33,10.78931908,21.06,727,4259.958333,36089,69.4,4,0,0,0
1,debt_consolidation,0.1347,212.02,10.27518903,23.54,687,2820.0,11387,90.4,1,0,0,0
1,credit_card,0.1287,260.66,10.30253209,22.42,692,6990.0,7751,52.7,0,0,1,1
1,all_other,0.08,344.71,10.69194491,1.94,822,11579.95833,3879,7.9,2,0,0,0
1,debt_consolidation,0.0932,325.86,11.57119437,0.17,767,4409.958333,9943,10.9,0,0,0,0
0,small_business,0.1501,346.71,10.34174248,23.34,667,2190.0,3283,63.1,7,0,0,0
1,credit_card,0.1218,532.8,11.69524702,21.58,722,7050.041667,85896,70.9,0,0,0,0
1,all_other,0.1565,34.99,9.680344001,14.1,667,1470.0,5802,70.1,0,0,0,0
1,small_business,0.1525,869.7,11.91839057,6.82,682,4980.041667,0,0.0,0,0,0,0
1,all_other,0.074,136.66,11.35040654,2.39,782,6660.0,3779,9.5,0,0,0,0
1,debt_consolidation,0.1183,298.21,10.49127422,11.67,727,1980.0,3973,44.6,1,0,0,0
1,all_other,0.1014,485.0,11.33857208,19.86,742,2763.041667,6437,28.6,4,0,0,0
0,debt_consolidation,0.1734,179.12,10.46310334,26.78,652,4230.0,5101,92.7,5,1,1,1
1,major_purchase,0.1183,579.85,11.81303006,12.28,737,7140.041667,19549,52.5,1,0,0,0
1,debt_consolidation,0.1379,468.54,10.40426284,20.36,702,1800.0,19812,66.7,0,0,0,0
1,credit_card,0.1221,346.48,11.32962743,13.81,722,3150.0,17610,76.9,0,0,0,0
1,debt_consolidation,0.1197,249.0,11.13959835,21.63,692,5130.0,30245,40.8,2,0,0,1
1,debt_consolidation,0.0907,318.33,11.03495418,4.32,782,5369.958333,49421,2.7,1,0,0,0
1,debt_consolidation,0.1136,144.81,11.08214255,18.22,687,2301.0,14878,50.8,2,0,0,0
0,debt_consolidation,0.1513,260.47,10.98536052,17.59,647,3480.0,8135,79.0,3,0,0,1
1,small_business,0.0963,471.79,11.31447453,4.71,762,6809.958333,3629,17.9,0,1,0,0
1,home_improvement,0.1183,331.34,10.20359214,0.67,777,2700.041667,86,6.6,4,0,0,0
1,all_other,0.1083,81.65,11.00209984,12.36,692,5190.0,257,5.8,1,3,0,0
0,all_other,0.0983,160.94,10.71441777,0.67,702,2977.0,339,11.7,6,0,0,0
1,all_other,0.0932,223.63,11.1844214,18.5,742,6569.958333,41059,51.0,0,0,0,0
0,educational,0.1059,133.44,10.59663473,9.51,682,406.0,705,54.2,2,0,0,0
1,debt_consolidation,0.1565,279.89,10.75149944,15.52,662,4110.041667,11310,63.5,2,0,0,0
1,all_other,0.1025,647.7,11.08214255,13.22,757,2700.041667,4137,24.6,0,0,0,0
1,debt_consolidation,0.0768,187.15,11.09741002,8.04,777,11099.95833,53625,13.4,0,0,0,0
1,all_other,0.1635,176.65,11.00209984,3.16,667,2880.0,0,0.0,1,0,0,1
1,home_improvement,0.1114,820.13,11.51292546,5.95,732,6119.958333,31752,53.1,2,0,0,0
1,debt_consolidation,0.1287,336.34,10.71441777,12.64,692,6180.0,9123,50.2,2,0,0,0
1,all_other,0.1148,197.82,11.22524339,12.66,727,3270.0,4027,7.2,2,1,0,0
1,all_other,0.1284,33.62,10.08580911,24.35,687,3480.0,2533,38.4,0,0,1,0
1,debt_consolidation,0.1322,405.61,10.17495945,3.7,767,3750.041667,4809,43.3,0,0,0,0
1,debt_consolidation,0.1095,327.14,10.40092394,24.88,727,3726.958333,10462,33.9,1,0,0,0
1,all_other,0.1172,231.57,12.20607265,15.46,692,6629.0,119420,95.1,0,0,0,0
1,all_other,0.1316,607.87,10.71774556,18.82,692,1979.958333,17833,66.1,1,0,0,0
1,home_improvement,0.1148,659.37,12.20607265,4.24,812,5880.0,15571,8.7,4,0,0,0
0,debt_consolidation,0.1304,337.14,11.00209984,15.92,692,9389.958333,8968,31.6,6,2,0,0
1,debt_consolidation,0.0737,93.14,9.774118912,12.7,772,6149.0,122,3.7,0,0,0,0
1,debt_consolidation,0.1148,395.63,12.20607265,6.11,737,6960.0,2874,4.7,1,0,0,0
1,credit_card,0.1253,259.37,11.70645498,24.54,702,6270.0,72544,93.6,0,0,0,0
1,debt_consolidation,0.0894,381.26,11.15625052,14.66,747,5339.958333,15836,73.7,2,0,0,0
1,all_other,0.0768,155.96,11.56171563,14.09,777,3960.0,3272,5.8,3,0,0,0
0,debt_consolidation,0.1545,390.73,11.03495418,14.36,647,2490.041667,7897,28.7,6,1,0,0
1,home_improvement,0.1347,223.89,10.54534144,11.34,687,1650.0,2415,14.3,2,0,0,0
1,major_purchase,0.08,282.03,10.85591733,8.4,792,3870.041667,2475,12.3,1,0,0,0
1,debt_consolidation,0.1496,443.46,11.17369743,9.37,672,2940.0,1142,11.8,0,0,0,0
1,all_other,0.1221,566.36,11.28978191,7.93,742,6378.041667,15146,27.2,1,0,0,0
1,all_other,0.1474,103.62,10.62132735,16.77,662,2729.958333,6241,90.4,0,0,0,0
1,debt_consolidation,0.0859,316.11,10.70324447,3.42,752,5130.041667,6593,31.2,0,0,0,0
1,debt_consolidation,0.0807,156.84,11.51292546,2.3,742,3148.958333,9698,19.4,0,0,0,0
1,debt_consolidation,0.1357,407.63,11.60823564,10.46,677,8339.958333,7259,59.0,0,0,1,0
0,credit_card,0.147,345.18,11.08214255,6.37,647,1896.0,2211,73.7,6,0,0,0
1,debt_consolidation,0.1941,471.89,10.858999,11.15,672,5550.0,8340,24.2,2,0,0,0
1,small_business,0.1426,123.51,12.24047407,2.24,742,5190.0,105418,66.2,3,0,0,1
0,debt_consolidation,0.1496,415.74,10.65725935,12.42,697,9000.0,5049,76.5,7,1,0,0
1,debt_consolidation,0.1379,286.24,10.71441777,24.75,697,4829.958333,1924,91.6,1,0,0,1
1,all_other,0.1253,83.67,9.639522007,20.63,697,1560.0,1163,14.7,1,1,0,1
1,debt_consolidation,0.1357,203.82,10.4341158,20.79,682,2310.0,5950,57.8,0,0,0,0
0,credit_card,0.167,710.03,11.28978191,23.41,677,9119.958333,81089,86.8,0,1,2,0
0,credit_card,0.1843,363.7,11.05089001,15.58,717,5348.041667,18157,69.6,10,0,0,0
0,all_other,0.1418,270.7,10.77895629,15.1,657,4710.0,5192,78.7,0,1,0,1
0,all_other,0.1046,68.22,10.43998092,10.04,682,720.0,1856,26.5,0,0,0,0
0,home_improvement,0.1287,322.88,10.89951325,15.38,712,8523.041667,168334,83.0,1,1,0,0
0,small_business,0.1695,890.68,12.20607265,4.33,762,13170.0,12352,17.1,9,0,0,0
0,debt_consolidation,0.1343,81.37,9.903487553,11.64,652,2819.958333,233,15.1,0,5,0,0
1,credit_card,0.0714,170.17,10.75790288,19.86,752,4110.0,10254,23.5,1,0,0,0
1,small_business,0.1347,305.31,10.4392204,9.83,702,7290.0,4475,87.7,3,0,1,0
1,home_improvement,0.1218,333.0,11.35040654,0.52,712,5011.0,239,5.3,1,2,0,0
1,major_purchase,0.1218,266.4,10.75790288,2.32,762,4474.0,7470,38.3,1,0,0,0
1,debt_consolidation,0.1114,426.45,10.98529272,18.63,742,5520.0,25195,24.2,0,0,0,0
0,all_other,0.092,191.36,11.48246626,19.6,737,12240.04167,40904,34.4,12,0,0,0
0,small_business,0.1284,504.27,11.40756495,4.29,727,6000.0,19601,56.2,4,0,0,0
1,debt_consolidation,0.1311,506.18,11.35040654,8.24,697,3205.041667,10670,82.7,0,0,0,0
1,debt_consolidation,0.1209,359.18,10.57867441,5.53,697,1650.041667,14922,43.8,1,0,0,1
0,debt_consolidation,0.1482,359.61,11.15625052,3.82,647,4080.0,10074,59.6,0,4,0,0
1,all_other,0.0907,41.39,10.77895629,0.75,732,3690.041667,542,60.2,0,0,0,0
1,all_other,0.0932,95.85,10.71441777,17.04,737,4950.0,2009,14.3,0,0,0,0
1,debt_consolidation,0.1287,336.34,10.71441777,17.89,697,2970.041667,11585,49.1,0,0,0,0
1,credit_card,0.1426,360.22,10.81977828,5.71,677,5565.0,7156,56.3,2,0,0,0
1,all_other,0.1531,97.49,9.61580548,6.8,667,1110.0,456,22.8,1,2,0,0
1,small_business,0.167,541.4,10.24281286,13.16,747,1140.0,29,0.3,2,0,0,1
1,small_business,0.1253,312.08,11.35040654,18.58,712,8970.041667,67614,49.2,0,0,0,1
1,all_other,0.08,172.35,10.30895266,0.8,802,3996.0,527,1.0,0,0,0,0
0,debt_consolidation,0.1218,199.8,10.6454249,6.54,702,3574.0,9382,52.7,4,0,0,0
1,home_improvement,0.0859,151.73,10.20507253,22.5,752,2429.958333,974,4.3,1,0,0,0
1,credit_card,0.1496,519.68,11.32659589,5.94,677,5010.041667,14739,77.2,2,0,0,0
1,all_other,0.0894,444.81,11.00209984,20.82,757,8985.958333,946,18.9,1,0,0,0
1,credit_card,0.1221,499.73,11.2515607,14.96,712,4860.041667,30985,79.4,3,0,0,0
1,debt_consolidation,0.16,316.42,10.59653473,15.75,662,2640.041667,13072,90.2,0,0,0,0
1,credit_card,0.0932,142.17,10.6501755,17.77,737,2910.0,5437,23.4,1,0,0,0
0,all_other,0.1322,270.41,11.32297488,9.5,732,4170.041667,4751,56.6,6,0,0,0
1,debt_consolidation,0.143,274.59,10.52406404,23.27,667,3000.0,11531,76.9,1,0,0,0
1,all_other,0.1241,267.29,10.46310334,6.38,712,1410.0,7740,37.6,1,0,0,0
1,small_business,0.1663,425.64,11.47210347,15.46,672,5219.958333,24249,97.0,1,1,0,0
0,debt_consolidation,0.1628,99.71,11.00209984,4.22,622,479.0,2581,64.5,10,0,0,0
1,debt_consolidation,0.0774,187.32,11.69524702,4.7,767,5730.041667,4378,27.4,0,0,0,0
0,all_other,0.1387,119.41,11.26446411,8.86,647,2910.0,5376,71.7,8,1,0,1
1,debt_consolidation,0.1221,359.81,11.32659589,12.68,717,6810.041667,23722,51.8,0,0,0,1
1,debt_consolidation,0.0859,110.64,10.46310334,16.63,722,1860.0,3159,17.4,0,0,0,0
1,all_other,0.1128,139.71,10.91508846,4.65,682,3209.958333,2801,63.7,0,0,0,1
0,debt_consolidation,0.0951,372.44,9.903487553,14.58,737,6900.0,20245,50.1,1,0,0,1
1,all_other,0.1189,215.57,10.58456215,8.47,702,2160.0,7763,33.2,1,0,1,0
1,debt_consolidation,0.1284,181.54,10.46310334,23.07,707,1499.958333,7828,23.9,2,0,0,0
1,major_purchase,0.0859,316.11,11.71180911,2.85,792,5639.958333,16,0.0,3,0,0,0
1,debt_consolidation,0.1221,99.95,10.30895266,9.88,702,5040.0,5431,86.2,2,0,0,1
1,debt_consolidation,0.138,255.61,11.12726298,18.16,667,2280.0,16860,63.6,1,0,0,0
0,all_other,0.1229,50.03,10.30895266,14.12,662,660.0416667,669,7.5,1,0,0,0
1,credit_card,0.1189,238.79,10.69203582,6.98,712,5040.0,9144,25.5,0,0,0,0
1,debt_consolidation,0.0894,222.41,11.1124479,3.89,752,3300.0,5767,46.1,0,0,0,0
1,credit_card,0.1253,368.13,10.81977828,16.78,707,10200.0,4877,46.0,2,0,0,0
1,major_purchase,0.0894,308.19,11.17043516,8.15,762,3420.0,6953,30.9,4,0,0,0
1,debt_consolidation,0.1095,314.06,11.03495418,15.21,732,4559.958333,6376,18.9,1,0,1,0
1,debt_consolidation,0.1726,521.56,12.10071213,12.12,677,6961.0,67579,61.0,0,1,0,0
1,all_other,0.1442,82.52,10.1266311,12.38,677,1410.0,5285,60.1,3,0,0,0
1,debt_consolidation,0.1505,294.88,9.903487553,12.0,667,2490.041667,6574,79.2,1,0,0,0
1,all_other,0.1316,405.25,11.35040654,12.01,752,3749.041667,0,38.3,0,0,0,0
1,debt_consolidation,0.1322,270.41,10.46310334,9.02,682,2280.041667,7844,84.3,1,0,0,0
1,educational,0.074,93.18,11.38509209,5.58,792,5069.958333,0,0.0,0,0,0,0
1,all_other,0.08,72.08,10.83958091,11.6,762,5400.0,550,1.6,3,0,0,0
1,home_improvement,0.1095,314.06,11.26446411,8.74,727,7740.0,10993,20.5,0,1,0,0
1,debt_consolidation,0.1148,494.53,10.69194491,12.19,742,2490.0,5737,29.4,0,0,0,0
0,debt_consolidation,0.1357,489.15,11.00209984,18.18,692,8670.958333,8927,51.9,4,0,1,0
1,debt_consolidation,0.1392,564.12,11.15625052,14.09,692,5340.041667,17357,83.9,1,0,0,0
1,debt_consolidation,0.1322,338.01,10.69557468,19.32,692,3869.958333,8540,87.1,1,0,0,0
0,credit_card,0.1645,176.89,10.73639668,10.75,672,1410.0,6284,37.9,6,0,0,0
1,home_improvement,0.0976,154.35,10.46310334,16.77,717,2923.0,7708,48.2,1,0,0,0
1,debt_consolidation,0.1126,328.64,11.16472876,11.61,722,6480.0,15116,38.7,2,0,0,0
0,all_other,0.157,175.05,10.34174248,25.63,677,7169.958333,9267,16.0,0,3,0,0
1,major_purchase,0.1218,499.5,10.37349118,2.7,752,1709.958333,71,0.5,2,0,0,0
1,all_other,0.08,175.49,11.22524339,13.31,782,5490.0,0,0.0,1,0,0,0
1,debt_consolidation,0.1537,374.6,10.62132735,23.33,667,3391.958333,21765,78.9,0,0,0,0
1,debt_consolidation,0.0945,128.04,10.12647109,11.38,722,1710.0,6291,24.0,0,0,0,0
1,debt_consolidation,0.1531,278.53,10.62132735,8.2,662,1860.0,7979,48.7,0,1,0,0
0,debt_consolidation,0.1836,447.81,10.89673933,14.82,647,5884.0,8079,45.4,3,2,0,0
1,credit_card,0.0932,175.71,10.1266311,16.23,757,4110.041667,3997,29.6,0,0,0,0
1,home_improvement,0.1719,142.99,10.52406404,9.35,667,4680.041667,4598,57.5,0,0,0,1
0,home_improvement,0.1513,260.47,11.22524339,17.76,647,5850.0,12902,70.1,0,0,0,0
1,small_business,0.1979,287.2,10.87804719,15.26,692,3509.958333,11835,98.6,1,0,0,1
1,debt_consolidation,0.0859,31.62,10.49127422,1.9,737,2730.041667,603,2.2,0,0,0,0
1,all_other,0.1253,267.74,11.00209984,6.26,707,1776.0,0,0.0,0,0,0,0
1,major_purchase,0.092,63.79,10.08580911,18.65,727,3455.041667,597,14.2,2,1,0,0
1,credit_card,0.08,108.11,10.27505111,21.6,737,6809.958333,22245,44.5,1,0,0,0
1,all_other,0.1253,267.73,10.4341158,21.85,687,2084.0,12806,38.6,1,0,0,1
1,debt_consolidation,0.1357,118.89,11.00209984,15.06,677,3750.041667,24235,38.0,2,1,0,0
1,educational,0.1158,290.52,11.53566495,10.71,707,4680.0,52141,73.3,1,0,0,0
1,credit_card,0.2086,902.54,11.69065315,20.92,667,6300.041667,45414,98.3,0,1,0,0
1,credit_card,0.1287,134.54,9.966462352,10.08,702,1439.958333,4428,59.0,0,0,0,0
0,credit_card,0.0963,128.38,11.59906646,24.5,722,7409.958333,139544,70.1,1,0,0,0
1,debt_consolidation,0.1531,696.31,11.69524702,9.1,682,4800.041667,20249,93.3,0,0,0,0
1,debt_consolidation,0.1229,500.3,11.2515607,19.39,692,3450.0,18198,44.3,2,1,0,0
1,all_other,0.1091,130.79,9.574983486,8.92,672,1140.0,3614,61.3,1,0,0,0
1,debt_consolidation,0.0894,571.89,11.40756495,4.64,797,9720.041667,2347,9.9,0,0,0,0
1,credit_card,0.0894,349.49,11.66134547,7.14,742,8490.0,22162,17.5,0,0,0,0
1,debt_consolidation,0.1189,198.99,10.81977828,9.77,697,4590.0,15377,50.6,1,0,0,0
1,debt_consolidation,0.0859,189.67,10.62132735,13.23,747,2960.0,5672,17.1,2,0,0,0
0,debt_consolidation,0.1482,297.37,10.65960953,4.54,647,3090.0,4181,97.2,2,0,0,0
1,home_improvement,0.1347,508.84,10.6454249,14.34,712,4559.958333,8644,47.0,0,0,0,0
1,debt_consolidation,0.1148,799.49,11.73606902,10.41,782,4380.0,9474,21.0,1,0,0,0
0,credit_card,0.1122,472.94,11.40756495,15.0,687,1950.041667,11220,72.4,4,0,0,0
1,home_improvement,0.1189,464.3,11.58988651,11.34,732,3719.958333,47016,37.1,0,0,0,0
1,all_other,0.0963,481.42,10.77895629,12.57,712,8159.958333,10,0.1,0,0,0,0
1,credit_card,0.1039,584.12,12.23076526,12.27,712,5549.958333,77034,32.3,2,0,0,0
1,debt_consolidation,0.1726,429.41,11.16764253,2.71,667,5969.958333,3505,33.4,2,0,0,0
1,small_business,0.0964,802.47,11.22524339,17.06,767,5691.041667,12017,12.1,4,0,0,1
0,small_business,0.1078,815.87,11.36210258,0.75,717,3181.041667,2718,19.3,8,1,0,0
1,debt_consolidation,0.0932,415.31,11.40756495,8.51,782,4230.0,9957,29.6,0,0,0,0
1,debt_consolidation,0.0863,126.52,9.873234509,11.01,727,2040.958333,6835,34.7,0,0,0,0
1,debt_consolidation,0.1229,268.5,11.6307085,3.07,687,4710.0,18673,66.7,0,2,0,0
0,home_improvement,0.1632,127.13,9.798127037,1.13,702,690.0,707,17.7,0,0,0,0
1,home_improvement,0.0768,124.77,10.84480255,18.07,797,5520.0,3832,6.6,0,0,0,0
1,debt_consolidation,0.1704,713.49,11.99535161,14.04,677,4440.0,70627,91.8,2,0,0,0
1,small_business,0.1663,886.75,11.6784399,2.84,742,6749.958333,6835,13.2,1,0,0,1
1,debt_consolidation,0.1379,681.51,11.54248427,19.76,692,6960.0,22512,65.2,0,0,0,0
1,debt_consolidation,0.1148,659.37,12.53214817,0.22,777,5669.958333,1003,3.3,2,0,0,0
1,educational,0.0859,316.11,10.59653473,4.71,772,2130.0,229,2.6,0,0,0,0
1,major_purchase,0.1134,230.3,10.46310334,5.69,682,5249.958333,2745,40.4,0,0,0,0
1,all_other,0.1025,712.47,11.23445167,15.46,762,5580.041667,17346,18.6,0,0,0,0
1,all_other,0.1316,50.66,10.30895266,10.44,682,8220.0,10926,72.4,2,1,0,0
1,all_other,0.1166,247.9,11.01862914,17.59,687,2850.0,6550,47.8,2,0,0,0
1,all_other,0.1114,360.84,11.38509209,8.35,762,5223.0,4397,48.9,0,0,0,0
1,debt_consolidation,0.1426,686.12,11.1124479,11.23,687,2220.0,20833,84.7,2,0,0,0
0,all_other,0.1663,336.97,11.12732181,9.25,682,839.9583333,3050,24.2,3,0,0,0
1,small_business,0.1635,529.94,10.59663473,0.78,757,1350.041667,1343,8.7,0,0,0,0
1,home_improvement,0.1284,672.36,11.91839057,10.18,707,6629.958333,22139,43.8,1,0,0,0
0,home_improvement,0.1531,87.04,11.91839057,22.82,667,4110.041667,59509,85.8,5,0,0,0
1,debt_consolidation,0.0894,317.72,11.14186178,9.53,742,2489.958333,3613,5.7,0,0,0,0
0,debt_consolidation,0.1766,807.8,12.04355372,26.97,682,9599.958333,119451,95.0,0,0,0,0
1,credit_card,0.0894,349.49,10.82774645,22.38,762,9539.041667,8694,54.0,4,0,0,0
1,debt_consolidation,0.08,344.7,11.75981679,4.13,802,7980.0,5272,7.4,0,0,0,0
0,all_other,0.1209,266.06,11.33857208,9.87,702,3420.0,1077,15.8,5,0,0,0
1,debt_consolidation,0.1287,504.5,11.24504602,20.41,737,5130.0,57775,95.8,1,0,0,0
1,debt_consolidation,0.1166,247.9,11.00209984,19.22,687,4530.0,17745,92.4,1,0,0,0
1,all_other,0.1426,171.53,11.31442574,9.34,667,3660.0,4232,46.0,1,0,0,0
0,debt_consolidation,0.1253,481.92,12.61153775,3.76,717,5700.041667,95564,82.2,5,0,0,1
1,debt_consolidation,0.0963,231.08,10.84251777,12.53,727,2490.0,1596,8.9,2,0,0,0
0,all_other,0.1632,670.96,10.6359516,17.16,692,1680.0,10022,24.7,6,0,0,0
1,small_business,0.0932,287.53,11.62625415,0.43,802,5460.0,1074,3.9,1,0,0,0
0,debt_consolidation,0.1229,106.73,10.91508846,9.1,667,3480.0,1062,59.0,12,0,0,1
1,debt_consolidation,0.0774,280.97,10.42263843,15.1,782,10770.04167,8880,17.0,0,0,0,1
0,all_other,0.1861,244.28,11.8313792,28.26,642,3809.958333,205016,88.3,3,0,0,0
1,home_improvement,0.0859,316.11,11.41861479,2.94,752,4890.041667,10373,28.7,0,0,0,0
1,all_other,0.167,88.76,11.8913619,24.12,682,10710.0,27433,56.8,1,0,0,0
1,debt_consolidation,0.1411,410.75,11.03817459,22.03,682,3150.0,4532,32.4,0,0,0,0
1,small_business,0.1916,183.69,10.858999,22.59,662,3300.0,22312,81.1,0,0,0,1
1,debt_consolidation,0.1322,229.85,11.25392155,10.59,707,4860.0,10730,95.8,0,0,0,0
1,small_business,0.1635,335.63,11.06663836,9.51,697,4562.958333,17105,38.8,1,0,0,0
1,debt_consolidation,0.1071,192.35,10.51325312,16.24,697,4919.958333,3382,36.1,0,0,0,0
1,debt_consolidation,0.0859,292.4,11.09741002,14.16,747,5009.958333,17411,27.7,3,0,0,0
1,major_purchase,0.1096,175.06,9.998797732,20.02,722,3899.958333,2548,28.3,1,0,0,0
1,all_other,0.0932,159.74,10.6454249,19.31,742,6719.958333,7160,39.3,0,0,0,0
1,debt_consolidation,0.0751,186.66,10.71441777,6.64,742,2250.0,5999,19.5,1,0,0,0
1,all_other,0.0894,111.21,10.23995979,1.71,727,2099.958333,2697,69.2,1,0,0,0
1,credit_card,0.1496,277.16,11.47210347,5.65,662,4381.0,12080,74.1,1,2,1,0
1,credit_card,0.0976,318.34,11.00209984,1.8,717,3820.0,4506,18.7,2,0,1,0
1,debt_consolidation,0.0774,218.54,10.76848499,17.81,752,4770.0,7125,34.4,1,0,0,0
1,major_purchase,0.1025,129.54,10.59663473,4.2,727,3240.0,3276,42.0,1,0,0,0
1,credit_card,0.1632,529.71,11.91839057,6.55,662,4050.0,22783,93.7,3,1,0,0
1,credit_card,0.1496,415.74,10.5454467,10.1,682,2553.0,12315,80.0,1,0,0,0
1,debt_consolidation,0.0963,320.95,10.81977828,21.89,747,6389.958333,33895,33.3,0,0,0,0
1,home_improvement,0.0807,235.25,11.91839057,2.72,757,5202.0,23678,24.4,4,0,0,0
1,credit_card,0.1221,333.15,11.40756495,22.47,737,7740.0,61374,61.8,2,0,0,0
1,all_other,0.08,156.69,11.40756495,4.28,762,5010.0,14442,28.3,0,0,0,0
1,all_other,0.0933,95.87,10.50780352,2.69,697,4680.0,1492,33.2,2,0,0,0
1,debt_consolidation,0.1357,142.67,10.34817337,17.77,677,1679.958333,2187,70.5,1,0,0,0
1,debt_consolidation,0.1126,328.64,11.00209984,12.2,762,3690.0,5264,28.8,2,0,0,0
0,educational,0.1936,81.05,10.27505111,23.34,667,2039.958333,6020,65.4,9,0,1,1
